mode,task_id,warmup,ordinal,arm,duration_ns,user_cpu_ns,system_cpu_ns,max_rss,max_rss_units,ok,hit,exit,failure,stdout_complete,stderr_complete,stdout_bytes,stdout_sha256
default,subject_lookup,False,9,candidate,175476250,98260000,137334000,157597696,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,9,baseline,203607750,110361000,158247000,162938880,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,10,baseline,178562709,104457000,143491000,163495936,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,10,candidate,182118583,101212000,144989000,157941760,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,11,candidate,177176750,97131000,140042000,158089216,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,11,baseline,181604709,104013000,137694000,162955264,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,12,baseline,170979042,103403000,133296000,162988032,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,12,candidate,173967250,97813000,134955000,158040064,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,13,candidate,179917458,98058000,142882000,158351360,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,13,baseline,176405709,103305000,132888000,163069952,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,14,baseline,168382458,101348000,129328000,162873344,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,14,candidate,178886250,96007000,145291000,158285824,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,15,candidate,171018666,98152000,129734000,158154752,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,15,baseline,216570750,105766000,145801000,163069952,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,16,baseline,173093250,103654000,130338000,162529280,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,16,candidate,164663083,96215000,121196000,157892608,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,17,candidate,165339084,95932000,121818000,157614080,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,17,baseline,176122708,101099000,133653000,162988032,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,18,baseline,171349667,100353000,130861000,163020800,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,18,candidate,187783667,102048000,148829000,158203904,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,19,candidate,182297708,99417000,140884000,157696000,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,19,baseline,186881625,107056000,142863000,163299328,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,20,baseline,216722292,111895000,176336000,162971648,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,20,candidate,174360166,100425000,135395000,157908992,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,21,candidate,174031083,96097000,138234000,158040064,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,21,baseline,165240875,100308000,124066000,163299328,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,22,baseline,174429458,100979000,135469000,162938880,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,22,candidate,168850875,97097000,127594000,157810688,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,23,candidate,174610833,94932000,135915000,157237248,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,23,baseline,181932333,108093000,141203000,163135488,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,24,baseline,191183042,106851000,155053000,163348480,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,24,candidate,176004500,98828000,134747000,157827072,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,25,candidate,185014875,100301000,142690000,157745152,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,25,baseline,184081459,107669000,147600000,162562048,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,26,baseline,170413209,100164000,126593000,163643392,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,26,candidate,174469708,95873000,131578000,158334976,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,27,candidate,167400791,96537000,131875000,158171136,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,27,baseline,179332416,101432000,136348000,162906112,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,28,baseline,172684334,104437000,137028000,163037184,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,28,candidate,171165292,99414000,132209000,157286400,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,29,candidate,177582541,97506000,141374000,157810688,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,29,baseline,180515917,103504000,137807000,162807808,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,30,baseline,190787542,103994000,153962000,162938880,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,30,candidate,170697916,96866000,130688000,157597696,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,31,candidate,168544583,96742000,125389000,157581312,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,31,baseline,176597333,102459000,133972000,162938880,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,32,baseline,177303125,103124000,139345000,162955264,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,32,candidate,180926792,103026000,139646000,158416896,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,33,candidate,182005375,98005000,140447000,157335552,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,33,baseline,188701084,106246000,149938000,163397632,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,34,baseline,186590458,103894000,147954000,163381248,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,34,candidate,177133083,101299000,136235000,158105600,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,35,candidate,180344250,101117000,140558000,158089216,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,35,baseline,183529625,104448000,146927000,163561472,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,36,baseline,182006166,106980000,142788000,163250176,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,36,candidate,182664458,97898000,146876000,157663232,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,37,candidate,178219333,100635000,135811000,157368320,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,37,baseline,177183959,104696000,136352000,162742272,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,38,baseline,188577625,106104000,145643000,163217408,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,38,candidate,165346291,97800000,123605000,157663232,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,39,candidate,198686042,105434000,143761000,157368320,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,39,baseline,233257542,110890000,179086000,163037184,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,40,baseline,177268375,106685000,137275000,162660352,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,40,candidate,207524208,102968000,159296000,158138368,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,41,candidate,200397875,101302000,166462000,158449664,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,41,baseline,225029041,109843000,184298000,163627008,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,42,baseline,213366209,106186000,177815000,163266560,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,42,candidate,205513708,99698000,176169000,158121984,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,43,candidate,209251333,101554000,177610000,158334976,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,43,baseline,224035667,107549000,187448000,162906112,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,44,baseline,202783333,104800000,169318000,163315712,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,44,candidate,211030333,101837000,171360000,158597120,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,45,candidate,269814167,107119000,191677000,157876224,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,45,baseline,298000250,118166000,209993000,163577856,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,46,baseline,225148666,111409000,177576000,162938880,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,46,candidate,287840958,109458000,178938000,157204480,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,47,candidate,216982041,103310000,169937000,157630464,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,47,baseline,189800417,107642000,147779000,162840576,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,48,baseline,195935875,104885000,157281000,162725888,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,48,candidate,205776875,106246000,164976000,157859840,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,49,candidate,194739667,103239000,150867000,158040064,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,49,baseline,194189791,107302000,153404000,162824192,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,50,baseline,195435333,110944000,151284000,162627584,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,50,candidate,187501750,102244000,143131000,157908992,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,51,candidate,188552209,99784000,152240000,158056448,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,51,baseline,176160500,103833000,135844000,162693120,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,52,baseline,171368125,99927000,133059000,162709504,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,52,candidate,177751916,100322000,134573000,158416896,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,53,candidate,188763542,101530000,150411000,157696000,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,53,baseline,173734208,103312000,136646000,163381248,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,54,baseline,205998917,108380000,162151000,162971648,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,54,candidate,183198250,99162000,147219000,157532160,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,55,candidate,169324625,98539000,132811000,157908992,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,55,baseline,180166709,105768000,137381000,163233792,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,56,baseline,202231834,109702000,160788000,162627584,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,56,candidate,223810000,105879000,171896000,157859840,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,57,candidate,201903542,101174000,163645000,157138944,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
